time,open,high,low,close,volume
2025-07-12 03:00:00+00:00,100080.0,100300.0,100080.0,100240.0,0.83889967
2025-07-12 04:00:00+00:00,100240.0,100330.0,100080.0,100130.0,5.8564808
2025-07-12 05:00:00+00:00,100120.0,100160.0,99984.0,100120.0,8.41311423
2025-07-12 06:00:00+00:00,100110.0,100340.0,100070.0,100230.0,13.04593784
2025-07-12 07:00:00+00:00,100230.0,100410.0,100040.0,100130.0,13.0498008
2025-07-12 08:00:00+00:00,100130.0,100390.0,100080.0,100340.0,20.59468866
2025-07-12 09:00:00+00:00,100350.0,100570.0,100300.0,100540.0,11.01395572
2025-07-12 10:00:00+00:00,100540.0,100540.0,100270.0,100430.0,13.7878926
2025-07-12 11:00:00+00:00,100430.0,100460.0,100100.0,100270.0,15.68816188
2025-07-12 12:00:00+00:00,100270.0,100280.0,99844.0,100030.0,22.98087638
2025-07-12 13:00:00+00:00,100040.0,100040.0,99640.0,99849.0,33.89159675
2025-07-12 14:00:00+00:00,99826.0,100100.0,99635.0,99699.0,20.9910385
2025-07-12 15:00:00+00:00,99694.0,99745.0,99270.0,99469.0,31.0793681
2025-07-12 16:00:00+00:00,99447.0,99744.0,99389.0,99499.0,19.00660199
2025-07-12 17:00:00+00:00,99509.0,99819.0,99450.0,99730.0,10.15783237
2025-07-12 18:00:00+00:00,99729.0,99799.0,99664.0,99790.0,8.13338883
2025-07-12 19:00:00+00:00,99800.0,100000.0,99758.0,99890.0,12.50667427
2025-07-12 20:00:00+00:00,99890.0,99897.0,99470.0,99470.0,8.39880778
2025-07-12 21:00:00+00:00,99460.0,99870.0,99450.0,99797.0,4.11788866
2025-07-12 22:00:00+00:00,99800.0,99855.0,99666.0,99790.0,4.70521966
2025-07-12 23:00:00+00:00,99810.0,99878.0,99669.0,99849.0,4.79737795
2025-07-13 00:00:00+00:00,99888.0,99958.0,99749.0,99810.0,2.3445705
2025-07-13 01:00:00+00:00,99813.0,100050.0,99712.0,99986.0,1.13008623
2025-07-13 02:00:00+00:00,99980.0,100130.0,99772.0,99950.0,1.93723229
2025-07-13 03:00:00+00:00,99950.0,100140.0,99931.0,100090.0,2.29079569
2025-07-13 04:00:00+00:00,100090.0,100220.0,100020.0,100200.0,1.7945701
2025-07-13 05:00:00+00:00,100210.0,100250.0,100120.0,100220.0,3.0320473
2025-07-13 06:00:00+00:00,100230.0,100430.0,100210.0,100310.0,9.34940754
2025-07-13 07:00:00+00:00,100300.0,100460.0,100280.0,100400.0,8.03831794
2025-07-13 08:00:00+00:00,100400.0,100420.0,100220.0,100320.0,9.15295802
2025-07-13 09:00:00+00:00,100330.0,100370.0,100160.0,100190.0,7.65313965
2025-07-13 10:00:00+00:00,100200.0,100300.0,100180.0,100240.0,5.78862022
2025-07-13 11:00:00+00:00,100240.0,100480.0,100230.0,100410.0,9.63557502
2025-07-13 12:00:00+00:00,100400.0,100810.0,100280.0,100640.0,22.46017166
2025-07-13 13:00:00+00:00,100650.0,100900.0,100430.0,100780.0,26.5365318
2025-07-13 14:00:00+00:00,100780.0,101390.0,100470.0,100700.0,45.45985935
2025-07-13 15:00:00+00:00,100740.0,101020.0,100550.0,100720.0,18.51820917
2025-07-13 16:00:00+00:00,100710.0,100970.0,100540.0,100570.0,19.39096206
2025-07-13 17:00:00+00:00,100540.0,100840.0,100460.0,100680.0,12.64472722
2025-07-13 18:00:00+00:00,100720.0,100970.0,100610.0,100930.0,11.15859004
2025-07-13 19:00:00+00:00,100930.0,101340.0,100900.0,101050.0,27.55244459
2025-07-13 20:00:00+00:00,101050.0,101990.0,100960.0,101610.0,73.9088001
2025-07-13 21:00:00+00:00,101610.0,101730.0,101260.0,101370.0,32.3711998
2025-07-13 22:00:00+00:00,101380.0,101480.0,100990.0,101250.0,15.58197732
2025-07-13 23:00:00+00:00,101250.0,101780.0,101150.0,101670.0,7.3674623
2025-07-14 00:00:00+00:00,101690.0,101900.0,101500.0,101500.0,14.67698384
2025-07-14 01:00:00+00:00,101510.0,101710.0,101400.0,101660.0,3.29760445
2025-07-14 02:00:00+00:00,101660.0,102400.0,101550.0,102070.0,51.23189604
2025-07-14 03:00:00+00:00,102080.0,103400.0,102030.0,102780.0,99.18562995
2025-07-14 04:00:00+00:00,102800.0,103520.0,102690.0,103480.0,48.57656499
2025-07-14 05:00:00+00:00,103490.0,104280.0,102900.0,104050.0,92.20733457
2025-07-14 06:00:00+00:00,104050.0,104090.0,103560.0,103790.0,45.18057899
2025-07-14 07:00:00+00:00,103800.0,104250.0,103290.0,103910.0,68.36400115
2025-07-14 08:00:00+00:00,103920.0,104390.0,103670.0,104250.0,47.25827367
2025-07-14 09:00:00+00:00,104260.0,104330.0,103750.0,103900.0,45.93747318
2025-07-14 10:00:00+00:00,103910.0,104080.0,103630.0,103990.0,38.40381006
2025-07-14 11:00:00+00:00,103970.0,103970.0,103580.0,103730.0,37.16809604
2025-07-14 12:00:00+00:00,103730.0,104200.0,103670.0,104180.0,31.38478783
2025-07-14 13:00:00+00:00,104160.0,104390.0,103600.0,104060.0,41.55369782
2025-07-14 14:00:00+00:00,104080.0,104300.0,103110.0,103630.0,52.81184938
2025-07-14 15:00:00+00:00,103620.0,103640.0,102260.0,102550.0,70.22834768
2025-07-14 16:00:00+00:00,102540.0,103020.0,101990.0,103000.0,45.70834979
2025-07-14 17:00:00+00:00,103000.0,103230.0,102530.0,102630.0,17.81033946
2025-07-14 18:00:00+00:00,102640.0,102880.0,102260.0,102320.0,22.98568411
2025-07-14 19:00:00+00:00,102310.0,102740.0,102280.0,102630.0,14.50335264
2025-07-14 20:00:00+00:00,102630.0,103120.0,102250.0,102860.0,14.949152
2025-07-14 21:00:00+00:00,102860.0,102950.0,102600.0,102820.0,12.35393165
2025-07-14 22:00:00+00:00,102770.0,102990.0,102660.0,102750.0,6.3391076
2025-07-14 23:00:00+00:00,102740.0,102760.0,102550.0,102630.0,2.73951233
2025-07-15 00:00:00+00:00,102610.0,102650.0,101910.0,102290.0,8.48161463
2025-07-15 01:00:00+00:00,102290.0,102320.0,101350.0,101390.0,22.07175019
2025-07-15 02:00:00+00:00,101430.0,101760.0,100850.0,101190.0,24.79905184
2025-07-15 03:00:00+00:00,101160.0,101160.0,100000.0,100270.0,34.25272771
2025-07-15 04:00:00+00:00,100250.0,100600.0,99503.0,100560.0,37.13374867
2025-07-15 05:00:00+00:00,100570.0,100780.0,99959.0,100380.0,19.77269927
2025-07-15 06:00:00+00:00,100380.0,100380.0,99902.0,100180.0,37.29254539
2025-07-15 07:00:00+00:00,100190.0,100400.0,99500.0,99816.0,42.5288231
2025-07-15 08:00:00+00:00,99840.0,99954.0,99379.0,99820.0,22.7821004
2025-07-15 09:00:00+00:00,99821.0,100240.0,99821.0,99887.0,21.27801907
2025-07-15 10:00:00+00:00,99894.0,100350.0,99876.0,100130.0,27.6317815
2025-07-15 11:00:00+00:00,100140.0,100370.0,99632.0,100310.0,15.54140376
2025-07-15 12:00:00+00:00,100330.0,100560.0,99744.0,100330.0,38.89408393
2025-07-15 13:00:00+00:00,100310.0,101680.0,100300.0,101370.0,54.6685652
2025-07-15 14:00:00+00:00,101410.0,101810.0,99566.0,99788.0,53.67139157
2025-07-15 15:00:00+00:00,99839.0,100500.0,99629.0,100140.0,30.59034749
2025-07-15 16:00:00+00:00,100150.0,101440.0,100090.0,100980.0,30.06000603
2025-07-15 17:00:00+00:00,101010.0,101310.0,100980.0,101160.0,17.41693315
2025-07-15 18:00:00+00:00,101160.0,101170.0,99979.0,100540.0,38.90774598
2025-07-15 19:00:00+00:00,100530.0,100950.0,100200.0,100310.0,30.70125572
2025-07-15 20:00:00+00:00,100310.0,100550.0,100060.0,100310.0,20.119522
2025-07-15 21:00:00+00:00,100280.0,101310.0,100230.0,101250.0,11.91986427
2025-07-15 22:00:00+00:00,101290.0,101500.0,100970.0,101470.0,11.70834795
2025-07-15 23:00:00+00:00,101480.0,101590.0,101180.0,101400.0,6.25825984
2025-07-16 00:00:00+00:00,101400.0,101730.0,101120.0,101690.0,3.30977576
2025-07-16 01:00:00+00:00,101690.0,101750.0,101180.0,101300.0,2.01412494
2025-07-16 02:00:00+00:00,101310.0,101320.0,100740.0,101010.0,3.0000408
2025-07-16 03:00:00+00:00,101010.0,101170.0,100880.0,101140.0,3.35720101
2025-07-16 04:00:00+00:00,101130.0,101290.0,100940.0,101160.0,6.00866044
2025-07-16 05:00:00+00:00,101170.0,101550.0,101170.0,101400.0,11.81597505
2025-07-16 06:00:00+00:00,101400.0,101760.0,101270.0,101700.0,11.08086691
2025-07-16 07:00:00+00:00,101700.0,101840.0,101520.0,101710.0,12.29286243
2025-07-16 08:00:00+00:00,101710.0,102170.0,101610.0,102070.0,15.05954523
2025-07-16 09:00:00+00:00,102090.0,102650.0,102060.0,102650.0,19.53192509
2025-07-16 10:00:00+00:00,102610.0,102730.0,102150.0,102180.0,13.45786906
2025-07-16 11:00:00+00:00,102170.0,102390.0,102100.0,102340.0,18.08841096
2025-07-16 12:00:00+00:00,102350.0,102580.0,102200.0,102280.0,19.40599116
2025-07-16 13:00:00+00:00,102280.0,102710.0,102070.0,102530.0,21.6023135
2025-07-16 14:00:00+00:00,102520.0,102800.0,102120.0,102640.0,36.41972122
2025-07-16 15:00:00+00:00,102650.0,103120.0,101210.0,102400.0,155.19019435
2025-07-16 16:00:00+00:00,102390.0,102520.0,101760.0,102480.0,38.90811449
2025-07-16 17:00:00+00:00,102500.0,102740.0,102150.0,102250.0,20.57776158
2025-07-16 18:00:00+00:00,102260.0,103050.0,102100.0,102720.0,30.00226873
2025-07-16 19:00:00+00:00,102740.0,102890.0,102130.0,102450.0,23.46334632
2025-07-16 20:00:00+00:00,102450.0,103000.0,102170.0,102970.0,23.7604212
2025-07-16 21:00:00+00:00,102970.0,103110.0,102410.0,102490.0,16.96877403
2025-07-16 22:00:00+00:00,102500.0,102640.0,101860.0,101920.0,17.06519553
2025-07-16 23:00:00+00:00,101930.0,102120.0,101710.0,101990.0,7.61956878
2025-07-17 00:00:00+00:00,101960.0,102560.0,101960.0,102270.0,2.13884315
2025-07-17 01:00:00+00:00,102290.0,102480.0,101250.0,101600.0,13.96748263
2025-07-17 02:00:00+00:00,101580.0,101970.0,101510.0,101800.0,3.15304313
2025-07-17 03:00:00+00:00,101800.0,101810.0,101350.0,101670.0,3.68015172
2025-07-17 04:00:00+00:00,101640.0,101960.0,101510.0,101950.0,4.33358966
2025-07-17 05:00:00+00:00,101950.0,102080.0,101680.0,102070.0,8.5058552
2025-07-17 06:00:00+00:00,102070.0,102500.0,101990.0,102240.0,24.5306433
2025-07-17 07:00:00+00:00,102250.0,102290.0,101730.0,102070.0,19.35305315
2025-07-17 08:00:00+00:00,102070.0,102100.0,101840.0,101980.0,15.32228647
2025-07-17 09:00:00+00:00,101990.0,102750.0,101900.0,102450.0,34.27289638
2025-07-17 10:00:00+00:00,102450.0,102530.0,102010.0,102110.0,12.89793988
2025-07-17 11:00:00+00:00,102130.0,102140.0,101910.0,101910.0,11.80380403
2025-07-17 12:00:00+00:00,101910.0,101980.0,101400.0,101690.0,21.26674908
2025-07-17 13:00:00+00:00,101680.0,102210.0,101350.0,102060.0,20.93337056
2025-07-17 14:00:00+00:00,102060.0,102560.0,102020.0,102440.0,22.25397229
2025-07-17 15:00:00+00:00,102470.0,102670.0,102110.0,102490.0,17.67851039
2025-07-17 16:00:00+00:00,102520.0,102560.0,102040.0,102280.0,12.38768908
2025-07-17 17:00:00+00:00,102340.0,102980.0,102300.0,102940.0,20.57136175
2025-07-17 18:00:00+00:00,102930.0,103400.0,102880.0,103210.0,34.30325972
2025-07-17 19:00:00+00:00,103210.0,103400.0,102460.0,102560.0,30.29143974
2025-07-17 20:00:00+00:00,102560.0,102960.0,102050.0,102960.0,25.90894034
2025-07-17 21:00:00+00:00,102970.0,104240.0,102940.0,103590.0,83.86805714
2025-07-17 22:00:00+00:00,103610.0,103970.0,102800.0,103020.0,20.42700682
2025-07-17 23:00:00+00:00,103040.0,103160.0,102560.0,102570.0,8.15427513
2025-07-18 00:00:00+00:00,102620.0,103030.0,102400.0,102990.0,10.99215541
2025-07-18 01:00:00+00:00,102990.0,103830.0,102890.0,103430.0,8.91033537
2025-07-18 02:00:00+00:00,103450.0,103450.0,103060.0,103210.0,4.70364969
2025-07-18 03:00:00+00:00,103230.0,103580.0,103090.0,103380.0,5.36460288
2025-07-18 04:00:00+00:00,103400.0,103610.0,102990.0,103550.0,15.24831983
2025-07-18 05:00:00+00:00,103550.0,103790.0,103380.0,103730.0,34.30727795
2025-07-18 06:00:00+00:00,103750.0,103950.0,103310.0,103490.0,35.05195904
2025-07-18 07:00:00+00:00,103490.0,103520.0,102540.0,102580.0,29.60049573
2025-07-18 08:00:00+00:00,102570.0,102680.0,101640.0,101910.0,43.9733304
2025-07-18 09:00:00+00:00,101910.0,102240.0,101730.0,102190.0,26.30812467
2025-07-18 10:00:00+00:00,102190.0,102530.0,101880.0,102510.0,24.09719932
2025-07-18 11:00:00+00:00,102500.0,102540.0,102030.0,102400.0,11.39815081
2025-07-18 12:00:00+00:00,102390.0,102630.0,102300.0,102560.0,9.93938715
2025-07-18 13:00:00+00:00,102520.0,102520.0,101730.0,101870.0,34.84910959
2025-07-18 14:00:00+00:00,101870.0,102340.0,100690.0,101480.0,54.97881875
2025-07-18 15:00:00+00:00,101460.0,101580.0,100810.0,101220.0,25.32359886
2025-07-18 16:00:00+00:00,101220.0,101440.0,100980.0,101110.0,17.36123024
2025-07-18 17:00:00+00:00,101110.0,101510.0,100930.0,101160.0,12.63630052
2025-07-18 18:00:00+00:00,101170.0,101320.0,100900.0,100960.0,19.20387969
2025-07-18 19:00:00+00:00,100960.0,101460.0,100820.0,100980.0,17.93138438
2025-07-18 20:00:00+00:00,100980.0,101150.0,100460.0,101010.0,32.55033978
2025-07-18 21:00:00+00:00,101000.0,101410.0,100960.0,101220.0,9.04431519
2025-07-18 22:00:00+00:00,101220.0,101480.0,100990.0,101250.0,7.09625789
2025-07-18 23:00:00+00:00,101260.0,101510.0,101040.0,101440.0,3.46150132
2025-07-19 00:00:00+00:00,101440.0,101520.0,101260.0,101280.0,3.45729523
2025-07-19 01:00:00+00:00,101280.0,101570.0,101180.0,101530.0,0.88355965
2025-07-19 02:00:00+00:00,101550.0,101760.0,101450.0,101690.0,2.20475745
2025-07-19 03:00:00+00:00,101690.0,101830.0,101610.0,101780.0,0.75309626
2025-07-19 04:00:00+00:00,101790.0,101800.0,101560.0,101610.0,3.08199835
2025-07-19 05:00:00+00:00,101630.0,101760.0,101540.0,101700.0,2.56335764
2025-07-19 06:00:00+00:00,101700.0,101760.0,101550.0,101640.0,9.2016659
2025-07-19 07:00:00+00:00,101660.0,101790.0,101630.0,101660.0,5.21658922
2025-07-19 08:00:00+00:00,101660.0,101750.0,101460.0,101580.0,7.7456027
2025-07-19 09:00:00+00:00,101590.0,101780.0,101560.0,101700.0,6.78827612
2025-07-19 10:00:00+00:00,101710.0,101900.0,101640.0,101870.0,6.95501676
2025-07-19 11:00:00+00:00,101890.0,101920.0,101660.0,101780.0,5.62009594
2025-07-19 12:00:00+00:00,101770.0,101780.0,101590.0,101690.0,4.54530855
2025-07-19 13:00:00+00:00,101700.0,101750.0,101550.0,101640.0,5.79452475
2025-07-19 14:00:00+00:00,101660.0,101710.0,101160.0,101190.0,10.12671993
2025-07-19 15:00:00+00:00,101180.0,101700.0,101170.0,101520.0,7.152273
2025-07-19 16:00:00+00:00,101510.0,101600.0,101350.0,101440.0,3.71584808
2025-07-19 17:00:00+00:00,101450.0,101450.0,101240.0,101300.0,3.32672769
2025-07-19 18:00:00+00:00,101280.0,101520.0,101250.0,101360.0,5.05055407
2025-07-19 19:00:00+00:00,101360.0,101600.0,101120.0,101470.0,7.8246365
2025-07-19 20:00:00+00:00,101480.0,101610.0,101240.0,101260.0,4.96659515
2025-07-19 21:00:00+00:00,101240.0,101370.0,100870.0,101260.0,8.5867327
2025-07-19 22:00:00+00:00,101250.0,101390.0,101110.0,101360.0,3.77915913
2025-07-19 23:00:00+00:00,101330.0,101480.0,101290.0,101380.0,4.09007454
2025-07-20 00:00:00+00:00,101390.0,101510.0,101200.0,101460.0,3.93841055
2025-07-20 01:00:00+00:00,101440.0,101610.0,101410.0,101440.0,2.2527876
2025-07-20 02:00:00+00:00,101440.0,101500.0,101310.0,101470.0,1.25539125
2025-07-20 03:00:00+00:00,101480.0,101620.0,101270.0,101440.0,1.17715645
2025-07-20 04:00:00+00:00,101420.0,101590.0,101380.0,101430.0,1.32990542
2025-07-20 05:00:00+00:00,101450.0,101460.0,101300.0,101330.0,2.78819559
2025-07-20 06:00:00+00:00,101330.0,101350.0,101250.0,101320.0,3.70383709
2025-07-20 07:00:00+00:00,101310.0,101640.0,101310.0,101480.0,15.97199404
2025-07-20 08:00:00+00:00,101480.0,101710.0,101430.0,101610.0,16.90570617
2025-07-20 09:00:00+00:00,101610.0,101760.0,101380.0,101380.0,13.50804792
2025-07-20 10:00:00+00:00,101390.0,101470.0,101340.0,101370.0,10.49517266
2025-07-20 11:00:00+00:00,101370.0,101480.0,101220.0,101300.0,53.8264062
2025-07-20 12:00:00+00:00,101300.0,101540.0,101180.0,101490.0,20.99819396
2025-07-20 13:00:00+00:00,101480.0,101770.0,101460.0,101760.0,8.90875374
2025-07-20 14:00:00+00:00,101740.0,102080.0,101640.0,101780.0,23.20365318
2025-07-20 15:00:00+00:00,101790.0,102050.0,101690.0,101950.0,7.42315631
2025-07-20 16:00:00+00:00,101970.0,102090.0,101770.0,101800.0,12.91510618
2025-07-20 17:00:00+00:00,101820.0,101820.0,101300.0,101340.0,9.07937937
2025-07-20 18:00:00+00:00,101370.0,101710.0,101370.0,101650.0,6.88872173
2025-07-20 19:00:00+00:00,101640.0,101810.0,101460.0,101460.0,8.90714276
2025-07-20 20:00:00+00:00,101460.0,101550.0,101210.0,101390.0,13.23425282
2025-07-20 21:00:00+00:00,101390.0,101450.0,101150.0,101270.0,7.50980618
2025-07-20 22:00:00+00:00,101280.0,101320.0,100030.0,100970.0,32.1912483
2025-07-20 23:00:00+00:00,100970.0,101040.0,100520.0,100820.0,5.62548813
2025-07-21 00:00:00+00:00,100790.0,101000.0,100150.0,101000.0,21.69039285
2025-07-21 01:00:00+00:00,101000.0,101070.0,100530.0,101000.0,6.42764694
2025-07-21 02:00:00+00:00,101000.0,101700.0,101000.0,101700.0,6.78557248
2025-07-21 03:00:00+00:00,101710.0,102000.0,101660.0,101840.0,4.12626955
2025-07-21 04:00:00+00:00,101830.0,102020.0,101730.0,101750.0,7.05393559
2025-07-21 05:00:00+00:00,101750.0,101790.0,101590.0,101770.0,5.06586622
2025-07-21 06:00:00+00:00,101780.0,102430.0,101650.0,102360.0,31.53245274
2025-07-21 07:00:00+00:00,102360.0,102740.0,102350.0,102440.0,20.88014502
2025-07-21 08:00:00+00:00,102470.0,102570.0,101970.0,102150.0,24.31756822
2025-07-21 09:00:00+00:00,102150.0,102230.0,101750.0,101900.0,19.11784544
2025-07-21 10:00:00+00:00,101910.0,102040.0,101660.0,101790.0,19.49728328
2025-07-21 11:00:00+00:00,101770.0,101900.0,101170.0,101170.0,17.56270705
2025-07-21 12:00:00+00:00,101170.0,101630.0,100920.0,101290.0,18.2433474
2025-07-21 13:00:00+00:00,101290.0,102090.0,101090.0,101860.0,30.55182914
2025-07-21 14:00:00+00:00,101880.0,102030.0,101370.0,101600.0,25.37541197
2025-07-21 15:00:00+00:00,101610.0,101740.0,101030.0,101100.0,31.6244037
2025-07-21 16:00:00+00:00,101100.0,101200.0,100450.0,100660.0,35.14642297
2025-07-21 17:00:00+00:00,100650.0,101040.0,100380.0,100820.0,29.11495662
2025-07-21 18:00:00+00:00,100830.0,101100.0,100160.0,100220.0,26.30516436
2025-07-21 19:00:00+00:00,100200.0,100510.0,99787.0,99896.0,47.67392353
2025-07-21 20:00:00+00:00,99900.0,100290.0,99800.0,100010.0,31.14268286
2025-07-21 21:00:00+00:00,99999.0,100410.0,99942.0,100260.0,7.58760032
2025-07-21 22:00:00+00:00,100260.0,100630.0,100170.0,100390.0,11.88818603
2025-07-21 23:00:00+00:00,100390.0,100550.0,100190.0,100400.0,4.29383604
2025-07-22 00:00:00+00:00,100400.0,100580.0,100100.0,100220.0,3.889739
2025-07-22 01:00:00+00:00,100210.0,100950.0,99405.0,100780.0,40.03385917
2025-07-22 02:00:00+00:00,100820.0,100820.0,100070.0,100140.0,7.44684507
2025-07-22 03:00:00+00:00,100130.0,100360.0,99884.0,100320.0,7.67754437
2025-07-22 04:00:00+00:00,100310.0,100380.0,99723.0,99727.0,8.88978384
2025-07-22 05:00:00+00:00,99729.0,100440.0,99729.0,100380.0,15.5709835
2025-07-22 06:00:00+00:00,100410.0,100840.0,100360.0,100840.0,15.26232456
2025-07-22 07:00:00+00:00,100820.0,101500.0,100780.0,100980.0,14.42864658
2025-07-22 08:00:00+00:00,100980.0,101170.0,100500.0,101140.0,15.14861452
2025-07-22 09:00:00+00:00,101130.0,101430.0,100740.0,101160.0,8.61022052
2025-07-22 10:00:00+00:00,101150.0,101710.0,101050.0,101660.0,21.85311525
2025-07-22 11:00:00+00:00,101660.0,101900.0,101520.0,101830.0,18.78768113
2025-07-22 12:00:00+00:00,101830.0,102180.0,101730.0,102010.0,25.2889677
2025-07-22 13:00:00+00:00,102050.0,102240.0,100850.0,100950.0,37.04489364
2025-07-22 14:00:00+00:00,100930.0,101640.0,100500.0,101640.0,32.87520962
2025-07-22 15:00:00+00:00,101600.0,101750.0,101180.0,101250.0,12.81847334
2025-07-22 16:00:00+00:00,101250.0,101570.0,100940.0,100980.0,11.08932386
2025-07-22 17:00:00+00:00,100980.0,101540.0,100790.0,101520.0,9.14748018
2025-07-22 18:00:00+00:00,101530.0,102350.0,101410.0,101940.0,27.07457789
2025-07-22 19:00:00+00:00,101950.0,102080.0,101390.0,101530.0,17.74180424
2025-07-22 20:00:00+00:00,101510.0,102020.0,101450.0,101840.0,14.46267718
2025-07-22 21:00:00+00:00,101840.0,101910.0,101630.0,101630.0,8.60372018
2025-07-22 22:00:00+00:00,101620.0,102140.0,101610.0,101980.0,6.90854281
2025-07-22 23:00:00+00:00,102000.0,102330.0,101980.0,102200.0,10.4460695
2025-07-23 00:00:00+00:00,102200.0,102320.0,101760.0,101800.0,3.67750805
2025-07-23 01:00:00+00:00,101820.0,101990.0,101700.0,101830.0,3.33053407
2025-07-23 02:00:00+00:00,101830.0,101850.0,101420.0,101530.0,10.62431872
2025-07-23 03:00:00+00:00,101530.0,101530.0,101000.0,101070.0,8.64748782
2025-07-23 04:00:00+00:00,101090.0,101440.0,101060.0,101430.0,5.95511368
2025-07-23 05:00:00+00:00,101430.0,101430.0,101140.0,101170.0,6.62098057
2025-07-23 06:00:00+00:00,101180.0,101230.0,100870.0,100890.0,12.58025636
2025-07-23 07:00:00+00:00,100870.0,100990.0,100790.0,100830.0,9.78105163
2025-07-23 08:00:00+00:00,100800.0,101020.0,100710.0,100920.0,12.16665626
2025-07-23 09:00:00+00:00,100940.0,100970.0,100510.0,100580.0,15.38569624
2025-07-23 10:00:00+00:00,100570.0,100990.0,100470.0,100980.0,17.77132539
2025-07-23 11:00:00+00:00,100970.0,101240.0,100810.0,101100.0,11.29897181
2025-07-23 12:00:00+00:00,101100.0,101220.0,100520.0,100680.0,11.72215311
2025-07-23 13:00:00+00:00,100640.0,100910.0,100090.0,100120.0,33.94795083
2025-07-23 14:00:00+00:00,100100.0,100780.0,100050.0,100780.0,22.12324139
2025-07-23 15:00:00+00:00,100790.0,101110.0,100420.0,101010.0,19.86558327
2025-07-23 16:00:00+00:00,101000.0,101000.0,100110.0,100210.0,28.89409646
2025-07-23 17:00:00+00:00,100200.0,100470.0,99779.0,100470.0,38.94735872
2025-07-23 18:00:00+00:00,100480.0,100610.0,100330.0,100600.0,16.45904336
2025-07-23 19:00:00+00:00,100610.0,100700.0,100470.0,100600.0,17.1853756
2025-07-23 20:00:00+00:00,100590.0,100670.0,99875.0,100160.0,24.87468892
2025-07-23 21:00:00+00:00,100170.0,100430.0,99704.0,100410.0,24.21446449
2025-07-23 22:00:00+00:00,100430.0,100780.0,100210.0,100750.0,7.63429491
2025-07-23 23:00:00+00:00,100750.0,100920.0,100600.0,100900.0,4.09849349
2025-07-24 00:00:00+00:00,100910.0,101300.0,100780.0,101220.0,3.77170926
2025-07-24 01:00:00+00:00,101210.0,101210.0,100900.0,101180.0,1.29068338
2025-07-24 02:00:00+00:00,101170.0,101180.0,100900.0,101030.0,2.98432823
2025-07-24 03:00:00+00:00,101080.0,101320.0,100660.0,100670.0,6.11515793
2025-07-24 04:00:00+00:00,100680.0,100750.0,100100.0,100230.0,8.25917802
2025-07-24 05:00:00+00:00,100210.0,100230.0,99807.0,99959.0,27.53769203
2025-07-24 06:00:00+00:00,99974.0,100180.0,99800.0,99918.0,29.15498009
2025-07-24 07:00:00+00:00,99910.0,100750.0,99598.0,100710.0,40.41977228
2025-07-24 08:00:00+00:00,100700.0,101090.0,100530.0,101070.0,11.28316283
2025-07-24 09:00:00+00:00,101080.0,101130.0,100690.0,100900.0,16.41700091
